judge,benchmark,agent,category,accuracy,precision,recall,f1,npv,tnr,unsures,total
Claude 3.7 Sonnet (Axtree),WorkArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena,Llama 3.3,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),WorkArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),WorkArena,All,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena,All,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena,All,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena,All,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),WorkArena++,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena++,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena++,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena++,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),WorkArena++,GPT-4o,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena++,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena++,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena++,GPT-4o,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),WorkArena++,Llama 3.3,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena++,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena++,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena++,Llama 3.3,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),WorkArena++,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena++,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena++,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena++,Qwen2.5-VL,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),WorkArena++,All,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena++,All,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena++,All,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),WorkArena++,All,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),Overall,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),Overall,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),Overall,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),Overall,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),Overall,GPT-4o,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),Overall,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),Overall,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),Overall,GPT-4o,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),Overall,Llama 3.3,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),Overall,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),Overall,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),Overall,Llama 3.3,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),Overall,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),Overall,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),Overall,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),Overall,Qwen2.5-VL,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Axtree),Overall,All,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),Overall,All,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),Overall,All,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Axtree),Overall,All,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),AssistantBench,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),AssistantBench,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),AssistantBench,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),AssistantBench,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),AssistantBench,GPT-4o,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),AssistantBench,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),AssistantBench,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),AssistantBench,GPT-4o,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),AssistantBench,Llama 3.3,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),AssistantBench,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),AssistantBench,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),AssistantBench,Llama 3.3,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),AssistantBench,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),AssistantBench,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),AssistantBench,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),AssistantBench,Qwen2.5-VL,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),AssistantBench,All,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),AssistantBench,All,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),AssistantBench,All,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),AssistantBench,All,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),WebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),WebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WebArena,GPT-4o,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),WebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WebArena,Llama 3.3,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),WebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),WebArena,All,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WebArena,All,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WebArena,All,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WebArena,All,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),VisualWebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),VisualWebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),VisualWebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),VisualWebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),VisualWebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),VisualWebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),VisualWebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),VisualWebArena,GPT-4o,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),VisualWebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),VisualWebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),VisualWebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),VisualWebArena,Llama 3.3,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),VisualWebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),VisualWebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),VisualWebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),VisualWebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),VisualWebArena,All,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),VisualWebArena,All,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),VisualWebArena,All,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),VisualWebArena,All,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),WorkArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),WorkArena,GPT-4o,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena,GPT-4o,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),WorkArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena,Llama 3.3,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),WorkArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),WorkArena,All,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena,All,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena,All,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena,All,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),WorkArena++,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena++,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena++,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena++,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),WorkArena++,GPT-4o,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena++,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena++,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena++,GPT-4o,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),WorkArena++,Llama 3.3,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena++,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena++,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena++,Llama 3.3,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),WorkArena++,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena++,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena++,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena++,Qwen2.5-VL,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),WorkArena++,All,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena++,All,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena++,All,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),WorkArena++,All,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),Overall,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),Overall,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),Overall,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),Overall,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),Overall,GPT-4o,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),Overall,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),Overall,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),Overall,GPT-4o,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),Overall,Llama 3.3,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),Overall,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),Overall,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),Overall,Llama 3.3,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),Overall,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),Overall,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),Overall,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),Overall,Qwen2.5-VL,Optimality,0,,,,,,0,0
Claude 3.7 Sonnet (Screen),Overall,All,Success,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),Overall,All,Side Effect,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),Overall,All,Repetition,0,0,0,0,0,0,0,0
Claude 3.7 Sonnet (Screen),Overall,All,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),AssistantBench,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),AssistantBench,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),AssistantBench,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),AssistantBench,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),AssistantBench,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),AssistantBench,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),AssistantBench,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),AssistantBench,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),AssistantBench,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),AssistantBench,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),AssistantBench,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),AssistantBench,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),AssistantBench,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),AssistantBench,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),AssistantBench,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),AssistantBench,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),AssistantBench,All,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),AssistantBench,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),AssistantBench,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),AssistantBench,All,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),WebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),WebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WebArena,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),WebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WebArena,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),WebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),WebArena,All,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WebArena,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WebArena,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WebArena,All,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),VisualWebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),VisualWebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),VisualWebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),VisualWebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),VisualWebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),VisualWebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),VisualWebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),VisualWebArena,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),VisualWebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),VisualWebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),VisualWebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),VisualWebArena,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),VisualWebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),VisualWebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),VisualWebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),VisualWebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),VisualWebArena,All,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),VisualWebArena,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),VisualWebArena,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),VisualWebArena,All,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),WorkArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),WorkArena,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),WorkArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),WorkArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),WorkArena,All,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena,All,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),WorkArena++,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena++,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena++,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena++,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),WorkArena++,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena++,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena++,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena++,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),WorkArena++,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena++,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena++,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena++,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),WorkArena++,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena++,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena++,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena++,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),WorkArena++,All,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena++,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena++,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),WorkArena++,All,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),Overall,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),Overall,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),Overall,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),Overall,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o Mini (Both),Overall,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),Overall,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Both),Overall,GPT-4o,Repetition,0,0,0,0,0,0,0,0
